task_name,trial_number,encoder,gin_hidden_dim,num_msg_pass_layers,dropout,num_gins_mlp_layers,node_to_choose,graph_type,mlp_input,mlp_layers,batch_size,lr,weight_decay,best_epoch,param_count,train_time_sec,best_val_acc
MTOPDomainClassification,35,gin,256.0,2.0,0.2,1.0,mean,linear,,,64,0.0001,0.0001,22,397835,89.25095462799072,0.9865771812080536
MTOPDomainClassification,36,gin,256.0,2.0,0.2,1.0,mean,linear,,,64,0.0001,0.0001,40,397835,79.67912578582764,0.9870246085011186
MTOPDomainClassification,37,gin,256.0,2.0,0.2,1.0,mean,linear,,,64,0.0001,0.0001,12,397835,83.96104884147644,0.9861297539149888
MTOPDomainClassification,38,gin,256.0,2.0,0.2,1.0,mean,linear,,,64,0.0001,0.0001,17,397835,92.44523072242735,0.9861297539149888
MTOPDomainClassification,39,gin,256.0,2.0,0.2,1.0,last,virtual_node,,,64,0.0001,0.0001,17,397835,157.07424759864807,0.9874720357941834
MTOPDomainClassification,40,gin,256.0,2.0,0.2,1.0,last,virtual_node,,,64,0.0001,0.0001,24,397835,159.50324296951294,0.9879194630872484
MTOPDomainClassification,41,gin,256.0,2.0,0.2,1.0,last,virtual_node,,,64,0.0001,0.0001,17,397835,209.457953453064,0.9879194630872484
MTOPDomainClassification,42,gin,256.0,2.0,0.2,1.0,last,virtual_node,,,64,0.0001,0.0001,16,397835,207.6845645904541,0.9879194630872484
MTOPDomainClassification,43,gin,256.0,2.0,0.2,1.0,last,virtual_node,,,64,0.0001,0.0001,23,397835,207.66297364234924,0.9874720357941834
MTOPDomainClassification,44,gin,256.0,2.0,0.2,1.0,last,virtual_node,,,64,0.0001,0.0001,13,397835,163.3460030555725,0.9879194630872484
MTOPDomainClassification,45,gin,256.0,2.0,0.2,1.0,last,virtual_node,,,64,0.0001,0.0001,13,397835,181.74590063095093,0.9874720357941834
MTOPDomainClassification,46,gin,256.0,2.0,0.2,1.0,last,virtual_node,,,64,0.0001,0.0001,12,397835,191.1237325668335,0.9874720357941834
MTOPDomainClassification,47,gin,256.0,2.0,0.3,1.0,mean,cayley,,,64,0.001,0.0001,42,397835,93.52991127967834,0.9874720357941834
MTOPDomainClassification,48,gin,256.0,2.0,0.2,1.0,last,virtual_node,,,64,0.0001,0.0001,8,397835,158.59249448776245,0.9870246085011186
MTOPDomainClassification,49,gin,256.0,2.0,0.2,1.0,last,virtual_node,,,64,0.0001,0.0001,16,397835,216.51023387908936,0.9874720357941834
MTOPDomainClassification,50,gin,256.0,2.0,0.2,1.0,last,virtual_node,,,64,0.0001,0.0001,16,397835,212.3915104866028,0.9874720357941834
MTOPDomainClassification,51,gcn,256.0,2.0,0.1,0.0,last,virtual_node,,,64,0.0001,0.0001,13,397835,218.2610776424408,0.9870246085011186
MTOPDomainClassification,52,gcn,256.0,2.0,0.1,0.0,last,virtual_node,,,64,0.0001,0.0001,11,397835,223.16671681404117,0.9870246085011186
MTOPDomainClassification,53,gcn,256.0,2.0,0.1,0.0,last,virtual_node,,,64,0.0001,0.001,8,397835,176.3856565952301,0.9865771812080536
MTOPDomainClassification,54,gcn,256.0,2.0,0.1,0.0,last,virtual_node,,,64,0.0001,0.001,12,397835,160.4205949306488,0.9870246085011186
MTOPDomainClassification,55,gcn,256.0,2.0,0.1,0.0,last,virtual_node,,,64,0.0001,0.001,15,397835,157.52648496627808,0.9874720357941834
MTOPDomainClassification,56,gcn,256.0,2.0,0.1,0.0,last,virtual_node,,,64,0.0001,0.001,12,397835,173.2411720752716,0.9870246085011186
MTOPDomainClassification,57,gcn,256.0,2.0,0.1,0.0,last,virtual_node,,,64,0.001,0.001,18,397835,178.57748770713806,0.9847874720357942
MTOPDomainClassification,58,gcn,256.0,2.0,0.1,0.0,last,virtual_node,,,64,0.001,0.001,18,397835,181.8197231292725,0.9870246085011186
MTOPDomainClassification,59,gcn,256.0,2.0,0.1,0.0,last,virtual_node,,,64,0.0001,0.001,12,397835,179.890615940094,0.9870246085011186
MTOPDomainClassification,60,gin,256.0,2.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.0001,33,529419,163.6482856273651,0.9874720357941834
MTOPDomainClassification,61,gin,256.0,2.0,0.1,2.0,last,virtual_node,,,64,0.0001,0.0001,11,529419,166.95521926879883,0.9870246085011186
MTOPDomainClassification,62,gin,256.0,2.0,0.1,2.0,last,virtual_node,,,64,0.0001,0.0001,13,529419,166.8020749092102,0.9879194630872484
MTOPDomainClassification,63,gin,256.0,2.0,0.1,2.0,last,virtual_node,,,64,0.0001,0.0001,13,529419,170.20132446289062,0.9874720357941834
MTOPDomainClassification,64,gin,256.0,2.0,0.3,2.0,last,virtual_node,,,64,0.001,0.0001,34,529419,168.4226140975952,0.9865771812080536
MTOPDomainClassification,65,gin,256.0,2.0,0.3,2.0,last,virtual_node,,,64,0.001,0.0001,15,529419,210.24668884277344,0.9847874720357942
MTOPDomainClassification,66,gin,256.0,2.0,0.3,2.0,last,virtual_node,,,64,0.001,0.0001,37,529419,209.13744688034055,0.9861297539149888
MTOPDomainClassification,67,gin,256.0,2.0,0.3,2.0,last,virtual_node,,,64,0.001,0.0001,23,529419,211.53756499290463,0.9847874720357942
MTOPDomainClassification,68,gin,256.0,2.0,0.3,2.0,last,virtual_node,,,64,0.001,0.0001,26,529419,196.3702483177185,0.9861297539149888
MTOPDomainClassification,69,gin,256.0,2.0,0.3,2.0,last,cayley,,,64,0.001,0.0001,34,529419,139.93320441246033,0.9874720357941834
MTOPDomainClassification,70,gin,256.0,2.0,0.3,2.0,last,cayley,,,64,0.001,0.0001,28,529419,138.96399331092834,0.9874720357941834
MTOPDomainClassification,71,gin,256.0,2.0,0.3,2.0,last,cayley,,,64,0.001,0.0001,26,529419,143.9907124042511,0.9883668903803132
MTOPDomainClassification,72,gin,256.0,2.0,0.3,2.0,last,cayley,,,64,0.001,0.0001,26,529419,149.6953322887421,0.9865771812080536
MTOPDomainClassification,73,gin,256.0,2.0,0.3,2.0,last,cayley,,,64,0.001,0.0001,23,529419,189.16066884994507,0.9879194630872484
MTOPDomainClassification,74,gin,256.0,2.0,0.3,2.0,last,cayley,,,64,0.001,0.0001,31,529419,187.54837584495544,0.9892617449664428
MTOPDomainClassification,75,gin,256.0,2.0,0.3,2.0,last,cayley,,,64,0.001,0.0001,23,529419,185.474426984787,0.9874720357941834
MTOPDomainClassification,76,gin,256.0,2.0,0.3,2.0,last,cayley,,,64,0.001,0.0001,48,529419,187.6555106639862,0.9870246085011186
MTOPDomainClassification,77,gin,256.0,2.0,0.3,2.0,last,cayley,,,64,0.001,0.0001,15,529419,158.2785325050354,0.9865771812080536
MTOPDomainClassification,78,gin,256.0,2.0,0.3,2.0,last,cayley,,,64,0.001,0.0001,34,529419,175.6464765071869,0.9879194630872484
MTOPDomainClassification,79,gin,256.0,2.0,0.3,2.0,last,cayley,,,64,0.001,0.0001,22,529419,140.45227336883545,0.9879194630872484
MTOPDomainClassification,80,gin,256.0,2.0,0.3,2.0,last,cayley,,,64,0.001,0.0001,34,529419,149.54948735237122,0.9879194630872484
MTOPDomainClassification,81,gin,256.0,2.0,0.3,2.0,last,cayley,,,64,0.001,0.0001,32,529419,155.5506398677826,0.9897091722595078
MTOPDomainClassification,82,gin,256.0,2.0,0.3,2.0,last,cayley,,,64,0.001,0.0001,30,529419,151.26549863815308,0.9870246085011186
MTOPDomainClassification,83,gin,256.0,2.0,0.3,2.0,last,cayley,,,64,0.001,0.0001,19,529419,150.0428340435028,0.9874720357941834
MTOPDomainClassification,84,gin,256.0,2.0,0.3,2.0,last,cayley,,,64,0.001,0.0001,23,529419,148.80446600914,0.9870246085011186
MTOPDomainClassification,85,gin,256.0,2.0,0.3,2.0,last,cayley,,,64,0.001,0.0001,28,529419,151.30797147750854,0.9874720357941834
MTOPDomainClassification,86,gin,256.0,2.0,0.3,2.0,last,cayley,,,64,0.001,0.0001,24,529419,149.35185384750366,0.985682326621924
MTOPDomainClassification,87,gin,256.0,2.0,0.2,2.0,last,cayley,,,64,0.0001,0.0001,38,529419,148.3652241230011,0.9852348993288592
MTOPDomainClassification,88,gin,256.0,1.0,0.2,1.0,last,cayley,,,64,0.0001,0.0001,29,331531,174.68986225128174,0.9834451901565996
MTOPDomainClassification,89,gin,256.0,1.0,0.2,1.0,last,cayley,,,64,0.0001,0.0001,29,331531,141.46883845329285,0.9829977628635348
MTOPDomainClassification,90,gin,256.0,1.0,0.2,1.0,last,cayley,,,64,0.0001,0.0001,15,331531,172.84672927856445,0.9825503355704698
MTOPDomainClassification,91,gin,256.0,1.0,0.2,1.0,last,cayley,,,64,0.0001,0.0001,17,331531,175.2053463459015,0.9834451901565996
MTOPDomainClassification,92,gin,256.0,1.0,0.2,1.0,last,cayley,,,64,0.0001,0.0001,15,331531,176.8610496520996,0.9834451901565996
MTOPDomainClassification,93,gin,256.0,1.0,0.2,1.0,last,cayley,,,64,0.001,0.0001,33,331531,142.64058423042297,0.9865771812080536
MTOPDomainClassification,94,gin,256.0,1.0,0.2,1.0,last,cayley,,,64,0.001,0.0001,17,331531,178.66060781478882,0.9865771812080536
MTOPDomainClassification,95,gin,256.0,1.0,0.2,1.0,last,cayley,,,64,0.001,0.0001,17,331531,180.85313200950625,0.9870246085011186
MTOPDomainClassification,96,gin,256.0,1.0,0.2,1.0,last,cayley,,,64,0.001,0.0001,25,331531,176.56546235084534,0.9874720357941834
MTOPDomainClassification,97,gin,256.0,1.0,0.2,1.0,last,cayley,,,64,0.001,0.0001,36,331531,180.05619192123413,0.9861297539149888
MTOPDomainClassification,98,gin,256.0,1.0,0.2,1.0,last,cayley,,,64,0.0001,0.0001,29,331531,176.57931923866272,0.9829977628635348
MTOPDomainClassification,99,gin,256.0,1.0,0.2,1.0,last,cayley,,,64,0.0001,0.0001,7,331531,131.81732845306396,0.9821029082774048
MassiveIntentClassification,103,gin,256.0,2.0,0.0,1.0,last,virtual_node,,,64,0.0001,0.0001,8,410428,137.2831208705902,0.0486965076242006
MassiveIntentClassification,104,gcn,256.0,1.0,0.3,0.0,last,linear,,,64,0.001,0.0001,1,344124,135.2307198047638,0.0550909985243482
MassiveIntentClassification,105,gin,256.0,2.0,0.2,1.0,last,virtual_node,,,64,0.0001,0.001,7,410428,135.2026882171631,0.0491883915395966
MassiveIntentClassification,106,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.0001,0.0001,3,344124,75.85982275009155,0.0521396950319724
MassiveIntentClassification,107,gin,256.0,2.0,0.1,1.0,mean,cayley,,,64,0.0001,0.0001,8,410428,59.87991523742676,0.0526315789473684
MassiveIntentClassification,108,gin,256.0,2.0,0.1,2.0,mean,virtual_node,,,64,0.0001,0.001,2,542012,76.75717210769653,0.0516478111165764
MassiveIntentClassification,109,gcn,256.0,1.0,0.2,0.0,mean,virtual_node,,,64,0.0001,0.001,19,344124,72.13704800605774,0.0477127397934087
MassiveIntentClassification,110,gin,256.0,2.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.001,5,410428,72.13710021972656,0.0526315789473684
MassiveIntentClassification,111,gin,256.0,2.0,0.0,1.0,last,linear,,,64,0.001,0.001,4,410428,101.82705998420715,0.0565666502705361
MassiveIntentClassification,113,gin,256.0,2.0,0.1,1.0,last,linear,,,64,0.0001,0.0001,3,410428,135.3170142173767,0.0516478111165764
MassiveIntentClassification,114,gcn,256.0,1.0,0.3,0.0,last,virtual_node,,,64,0.001,0.001,1,344124,156.01467275619507,0.0511559272011805
MassiveIntentClassification,115,gin,256.0,1.0,0.2,1.0,mean,virtual_node,,,64,0.0001,0.001,3,344124,97.49477624893188,0.0526315789473684
MassiveIntentClassification,116,gcn,256.0,2.0,0.2,0.0,mean,cayley,,,64,0.001,0.0001,4,410428,93.13148260116576,0.0511559272011805
MassiveIntentClassification,117,gin,256.0,1.0,0.1,1.0,last,linear,,,64,0.0001,0.001,23,344124,132.78963208198547,0.0506640432857845
MassiveIntentClassification,118,gin,256.0,2.0,0.0,2.0,last,cayley,,,64,0.001,0.001,2,542012,137.50552368164062,0.0541072306935563
MassiveIntentClassification,121,gcn,256.0,1.0,0.1,0.0,mean,linear,,,64,0.001,0.0001,1,344124,55.86996555328369,0.0545991146089522
MassiveIntentClassification,122,gin,256.0,1.0,0.0,1.0,last,cayley,,,64,0.001,0.001,1,344124,130.6227526664734,0.0590260698475159
MassiveIntentClassification,123,gin,256.0,1.0,0.1,2.0,last,virtual_node,,,64,0.001,0.001,1,409916,119.820130109787,0.0560747663551401
MassiveIntentClassification,124,gcn,256.0,1.0,0.3,0.0,last,cayley,,,64,0.001,0.0001,1,344124,101.70702528953552,0.0536153467781603
MassiveIntentClassification,126,gin,256.0,1.0,0.1,1.0,last,virtual_node,,,64,0.001,0.0001,1,344124,118.23070669174194,0.0531234628627643
MassiveIntentClassification,127,gin,256.0,1.0,0.3,2.0,last,linear,,,64,0.001,0.0001,2,409916,99.23061418533324,0.0565666502705361
MassiveIntentClassification,128,gcn,256.0,1.0,0.3,0.0,last,linear,,,64,0.001,0.0001,1,344124,134.89063096046448,0.0550909985243482
MassiveIntentClassification,129,gcn,256.0,1.0,0.3,0.0,last,linear,,,64,0.001,0.0001,1,344124,134.23272132873535,0.0550909985243482
MassiveIntentClassification,130,gcn,256.0,1.0,0.3,0.0,last,linear,,,64,0.001,0.0001,1,344124,134.7025821208954,0.0550909985243482
MassiveIntentClassification,131,gin,256.0,1.0,0.3,2.0,last,linear,,,64,0.001,0.0001,2,409916,131.12094855308533,0.0565666502705361
MassiveIntentClassification,132,gin,256.0,1.0,0.3,2.0,last,linear,,,64,0.001,0.0001,2,409916,129.8857867717743,0.0565666502705361
MassiveIntentClassification,133,gin,256.0,1.0,0.3,2.0,last,linear,,,64,0.001,0.0001,2,409916,98.65041851997375,0.0565666502705361
MassiveIntentClassification,138,gin,256.0,1.0,0.3,2.0,last,linear,,,64,0.001,0.0001,2,409916,130.8983552455902,0.0565666502705361
MassiveIntentClassification,141,gin,256.0,2.0,0.0,2.0,last,linear,,,64,0.001,0.001,3,542012,137.27241897583008,0.0605017215937038
MassiveIntentClassification,144,gin,256.0,1.0,0.0,2.0,last,linear,,,64,0.001,0.001,2,409916,98.13531470298769,0.0600098376783079
MassiveIntentClassification,145,gin,256.0,2.0,0.0,2.0,last,cayley,,,64,0.001,0.001,2,542012,137.400399684906,0.0624692572552877
MassiveIntentClassification,146,gin,256.0,2.0,0.0,2.0,last,cayley,,,64,0.001,0.001,2,542012,136.6522855758667,0.058042302016724
MassiveIntentClassification,147,gin,256.0,2.0,0.0,2.0,last,cayley,,,64,0.001,0.001,3,542012,102.48913383483888,0.0619773733398917
MassiveIntentClassification,148,gin,256.0,2.0,0.0,2.0,last,cayley,,,64,0.001,0.001,2,542012,138.47321557998657,0.058042302016724
MassiveIntentClassification,149,gin,256.0,2.0,0.0,2.0,last,cayley,,,64,0.001,0.001,2,542012,136.67147183418274,0.0609936055090998
MassiveIntentClassification,150,gin,256.0,2.0,0.0,2.0,last,cayley,,,64,0.001,0.001,6,542012,137.4034776687622,0.0600098376783079
MassiveIntentClassification,153,gin,256.0,2.0,0.0,1.0,last,cayley,,,64,0.001,0.001,1,410428,105.57525253295898,0.057550418101328
MassiveIntentClassification,155,gin,256.0,2.0,0.0,1.0,last,cayley,,,64,0.001,0.001,1,410428,135.61526131629944,0.0541072306935563
MassiveIntentClassification,156,gin,256.0,2.0,0.0,2.0,last,cayley,,,64,0.001,0.001,2,542012,136.69973826408386,0.0600098376783079
MassiveIntentClassification,157,gin,256.0,2.0,0.0,2.0,last,cayley,,,64,0.001,0.001,1,542012,106.71644759178162,0.0545991146089522
MassiveIntentClassification,158,gin,256.0,2.0,0.0,2.0,last,cayley,,,64,0.001,0.001,3,542012,103.37550568580627,0.05853418593212
MassiveIntentClassification,159,gin,256.0,2.0,0.0,2.0,last,cayley,,,64,0.001,0.001,3,542012,139.15683460235596,0.0600098376783079
MassiveIntentClassification,160,gin,256.0,2.0,0.0,2.0,last,cayley,,,64,0.001,0.001,3,542012,136.8969428539276,0.0531234628627643
MassiveIntentClassification,161,gin,256.0,2.0,0.0,2.0,last,cayley,,,64,0.001,0.001,3,542012,136.02207207679749,0.0654205607476635
MassiveIntentClassification,162,gin,256.0,2.0,0.0,2.0,last,cayley,,,64,0.001,0.001,3,542012,135.8695216178894,0.0609936055090998
MassiveIntentClassification,163,gin,256.0,2.0,0.0,2.0,last,cayley,,,64,0.001,0.001,3,542012,138.0004003047943,0.0600098376783079
MassiveIntentClassification,164,gin,256.0,2.0,0.0,2.0,last,cayley,,,64,0.001,0.001,2,542012,135.80822491645813,0.0683718642400393
MassiveIntentClassification,165,gin,256.0,2.0,0.0,2.0,mean,cayley,,,64,0.0001,0.001,2,542012,61.66189384460449,0.0560747663551401
MassiveIntentClassification,166,gin,256.0,2.0,0.0,2.0,last,cayley,,,64,0.001,0.001,2,542012,135.95777463912964,0.057550418101328
MassiveIntentClassification,167,gin,256.0,2.0,0.0,2.0,last,cayley,,,64,0.001,0.001,2,542012,101.7409164905548,0.0629611411706837
MassiveIntentClassification,171,gin,256.0,2.0,0.1,2.0,mean,cayley,,,64,0.0001,0.001,3,542012,87.2188286781311,0.0555828824397442
MassiveIntentClassification,172,gin,256.0,2.0,0.1,2.0,mean,cayley,,,64,0.0001,0.001,3,542012,87.39052152633667,0.0555828824397442
MassiveIntentClassification,173,gin,256.0,2.0,0.1,2.0,mean,cayley,,,64,0.0001,0.001,3,542012,86.58882188796997,0.0545991146089522
MassiveIntentClassification,174,gin,256.0,2.0,0.1,2.0,mean,cayley,,,64,0.0001,0.001,29,542012,73.89056396484375,0.8547453703703703
MassiveIntentClassification,175,gin,256.0,2.0,0.1,2.0,mean,cayley,,,64,0.0001,0.001,3,542012,87.13575720787048,0.0555828824397442
MassiveIntentClassification,176,gin,256.0,2.0,0.1,2.0,mean,cayley,,,64,0.0001,0.001,3,542012,86.73706698417664,0.0536153467781603
MassiveIntentClassification,177,gin,256.0,2.0,0.1,2.0,mean,cayley,,,64,0.0001,0.001,3,542012,62.79822826385498,0.0565666502705361
MassiveIntentClassification,178,gin,256.0,2.0,0.1,2.0,mean,cayley,,,64,0.0001,0.001,3,542012,72.97873997688293,0.0541072306935563
MassiveIntentClassification,179,gin,256.0,2.0,0.1,2.0,mean,cayley,,,64,0.0001,0.001,3,542012,68.38596844673157,0.0550909985243482
MassiveIntentClassification,180,gin,256.0,2.0,0.1,2.0,mean,cayley,,,64,0.0001,0.001,3,542012,74.26335263252258,0.0550909985243482
MassiveIntentClassification,181,gin,256.0,2.0,0.1,2.0,mean,cayley,,,64,0.0001,0.001,3,542012,63.5682270526886,0.0555828824397442
MassiveIntentClassification,182,gin,256.0,2.0,0.1,2.0,mean,cayley,,,64,0.0001,0.001,3,542012,87.0045382976532,0.0541072306935563
MassiveIntentClassification,183,gin,256.0,2.0,0.2,2.0,mean,cayley,,,64,0.0001,0.001,2,542012,86.2391505241394,0.0541072306935563
MassiveIntentClassification,184,gin,256.0,2.0,0.2,2.0,mean,cayley,,,64,0.0001,0.001,2,542012,86.68485140800476,0.0550909985243482
MassiveIntentClassification,185,gin,256.0,2.0,0.2,2.0,mean,cayley,,,64,0.0001,0.001,2,542012,87.57984495162964,0.0555828824397442
MassiveIntentClassification,186,gin,256.0,2.0,0.0,2.0,mean,cayley,,,64,0.0001,0.001,2,542012,87.09591460227966,0.0541072306935563
MassiveIntentClassification,187,gin,256.0,2.0,0.0,2.0,mean,cayley,,,64,0.0001,0.001,2,542012,87.35854530334473,0.0545991146089522
MassiveIntentClassification,188,gin,256.0,2.0,0.2,2.0,mean,virtual_node,,,64,0.0001,0.001,2,542012,75.98657965660095,0.0516478111165764
MassiveIntentClassification,189,gin,256.0,2.0,0.2,2.0,mean,virtual_node,,,64,0.0001,0.001,3,542012,107.61358070373537,0.0521396950319724
MassiveIntentClassification,190,gin,256.0,2.0,0.2,2.0,last,virtual_node,,,64,0.001,0.001,3,542012,120.66572618484496,0.0521396950319724
MassiveIntentClassification,192,gin,256.0,2.0,0.2,2.0,last,virtual_node,,,64,0.001,0.001,2,542012,124.30595111846924,0.0614854894244958
MassiveIntentClassification,194,gin,256.0,2.0,0.2,2.0,last,virtual_node,,,64,0.001,0.001,2,542012,125.25227189064026,0.0541072306935563
MassiveIntentClassification,196,gin,256.0,2.0,0.2,2.0,last,virtual_node,,,64,0.001,0.001,2,542012,141.9824767112732,0.05853418593212
MassiveIntentClassification,198,gin,256.0,2.0,0.0,2.0,last,virtual_node,,,64,0.001,0.001,2,542012,157.59170269966123,0.0595179537629119
MassiveIntentClassification,199,gin,256.0,2.0,0.0,1.0,last,virtual_node,,,64,0.001,0.001,3,410428,155.4508204460144,0.058042302016724
MassiveIntentClassification,200,gin,256.0,2.0,0.0,1.0,last,virtual_node,,,64,0.001,0.001,4,410428,155.43474793434143,0.0570585341859321
MassiveIntentClassification,201,gin,256.0,2.0,0.0,1.0,last,virtual_node,,,64,0.001,0.001,4,410428,114.65829229354858,0.0545991146089522
MassiveIntentClassification,202,gin,256.0,2.0,0.0,1.0,last,virtual_node,,,64,0.001,0.001,4,410428,126.15376234054564,0.0565666502705361
MassiveIntentClassification,203,gin,256.0,2.0,0.0,1.0,last,virtual_node,,,64,0.001,0.001,4,410428,121.16687059402466,0.0555828824397442
MassiveIntentClassification,204,gin,256.0,2.0,0.0,1.0,last,virtual_node,,,64,0.001,0.001,4,410428,133.610995054245,0.0600098376783079
MassiveIntentClassification,205,gin,256.0,2.0,0.0,1.0,last,virtual_node,,,64,0.001,0.001,4,410428,141.77440786361694,0.0570585341859321
MassiveIntentClassification,206,gin,256.0,2.0,0.0,1.0,last,virtual_node,,,64,0.001,0.001,4,410428,156.2246823310852,0.0590260698475159
MassiveIntentClassification,207,gin,256.0,2.0,0.0,1.0,last,virtual_node,,,64,0.001,0.001,4,410428,157.10636138916016,0.0550909985243482
MassiveIntentClassification,208,gin,256.0,2.0,0.0,1.0,last,virtual_node,,,64,0.001,0.001,4,410428,155.32906007766724,0.0565666502705361
MassiveIntentClassification,209,gin,256.0,2.0,0.0,1.0,last,cayley,,,64,0.001,0.001,1,410428,134.771790266037,0.0560747663551401
MassiveIntentClassification,210,gin,256.0,2.0,0.0,1.0,last,virtual_node,,,64,0.001,0.001,4,410428,113.700825214386,0.0565666502705361
MassiveIntentClassification,211,gin,256.0,2.0,0.0,1.0,last,virtual_node,,,64,0.001,0.001,4,410428,115.38822555541992,0.0565666502705361
MassiveIntentClassification,212,gin,256.0,2.0,0.0,1.0,last,virtual_node,,,64,0.001,0.001,4,410428,119.7730107307434,0.0590260698475159
MassiveIntentClassification,213,gin,256.0,2.0,0.0,1.0,last,virtual_node,,,64,0.001,0.001,4,410428,143.81926321983337,0.0560747663551401
